181,constant,O
181,cold,E-Symptom
181,and,O
181,honestly,O
181,feels,O
181,like,O
181,i,O
181,am,O
181,not,B-Symptom
181,breathing,I-Symptom
181,well,E-Symptom
181,.,O
181,the,O
181,way,O
181,i,O
181,should,O
181,be,O
181,.,O
181,thank,O
181,you,O
181,so,O
181,much,O
181,anticipating,O
181,your,O
181,immediate,O
181,response,O
182,i,O
182,fell,B-Symptom
182,on,I-Symptom
182,stairs,E-Symptom
182,a,O
182,little,O
182,over,O
182,a,O
182,week,O
182,ago,O
182,with,O
182,my,O
182,lower,B-Symptom
182,back,I-Symptom
182,on,I-Symptom
182,the,I-Symptom
182,right,I-Symptom
182,side,I-Symptom
182,hitting,I-Symptom
182,the,I-Symptom
182,edge,I-Symptom
182,of,I-Symptom
182,the,I-Symptom
182,step,E-Symptom
182,.,O
182,i,O
182,had,O
182,severe,O
182,pain,B-Symptom
182,which,O
182,is,O
182,lessening,O
182,but,O
182,i,O
182,sometimes,O
182,get,O
182,a,O
182,sharp,B-Symptom
182,pain,I-Symptom
182,when,I-Symptom
182,sitting,I-Symptom
182,down,I-Symptom
182,or,I-Symptom
182,standing,I-Symptom
182,up,E-Symptom
182,.,O
182,it,O
182,was,O
182,diagnosed,O
182,as,O
182,a,O
182,contusion,O
182,but,O
182,there,O
182,is,O
182,no,O
182,bruise,B-Symptom
182,mark,E-Symptom
182,.,O
182,x,O
182,rays,O
182,did,O
182,not,O
182,show,O
182,any,O
182,breaks,O
182,.,O
182,i,O
182,try,O
182,to,O
182,walk,O
182,around,O
182,a,O
182,little,O
182,bit,O
182,and,O
182,take,O
182,600,O
182,mg,O
182,ibuprofen,O
182,every,O
182,4,O
182,hours,O
182,.,O
182,why,O
182,no,O
182,bruise,O
182,mark,O
182,if,O
182,it,O
182,is,O
182,a,O
182,contusion,O
182,",",O
182,how,O
182,much,O
182,longer,O
182,until,O
182,pain,B-Symptom
182,goes,O
182,completely,O
182,away,O
182,and,O
182,should,O
182,i,O
182,use,O
182,any,O
182,other,O
182,type,O
182,of,O
182,treatment,O
182,?,O
182,i,O
182,use,O
182,an,O
182,ice,O
182,pack,O
182,every,O
182,few,O
182,hours,O
182,.,O
182,thanks,O
182,.,O
183,i,O
183,am,O
183,19,O
183,years,O
183,old,O
183,.,O
183,i,O
183,am,O
183,very,O
183,healthy,O
183,with,O
183,my,O
183,eating,O
183,and,O
183,very,O
183,active,O
183,i,O
183,am,O
183,a,O
183,professional,O
183,dancer,O
183,.,O
183,i,O
183,have,O
183,been,O
183,smoking,O
183,for,O
183,4,O
183,months,O
183,cigarettes,O
183,only,O
183,1,O
183,-,O
183,7,O
183,a,O
183,day,O
183,.,O
183,i,O
183,stopped,O
183,4,O
183,days,O
183,ago,O
183,",",O
183,and,O
183,am,O
183,now,O
183,having,O
183,a,O
183,lot,O
183,of,O
183,coughing,B-Symptom
183,",",O
183,spitting,B-Symptom
183,up,I-Symptom
183,flem,E-Symptom
183,",",O
183,scratchy,B-Symptom
183,lungs,E-Symptom
183,",",O
183,and,O
183,sore,B-Symptom
183,throat,E-Symptom
183,",",O
183,and,O
183,low,B-Symptom
183,energy,E-Symptom
183,.,O
183,i,O
183,just,O
183,want,O
183,to,O
183,know,O
183,is,O
183,it,O
183,possible,O
183,that,O
183,i,O
183,have,O
183,lung,O
183,cancer,O
183,.,O
184,dear,O
184,sir,O
184,",",O
184,my,O
184,wife,O
184,had,O
184,epilepsy,B-Symptom
184,for,O
184,the,O
184,past,O
184,6,O
184,months,O
184,whenever,O
184,she,O
184,got,O
184,the,O
184,fits,O
184,a,O
184,rare,O
184,and,O
184,annoying,O
184,sounds,O
184,came,O
184,from,O
184,her,O
184,(,O
184,like,O
184,goats,O
184,sound,O
184,),O
184,fits,O
184,will,O
184,stay,O
184,up,O
184,to,O
184,50,O
184,t0,O
184,60,O
184,seconds,O
184,and,O
184,after,O
184,that,O
184,she,O
184,does,O
184,not,O
184,remember,O
184,anything,O
184,well,O
184,our,O
184,neurologist,O
184,advised,O
184,initially,O
184,for,O
184,eptoin,O
184,100mg,O
184,and,O
184,after,O
184,that,O
184,he,O
184,increased,O
184,to,O
184,epilive,O
184,500,O
184,mg,O
184,4,O
184,week,O
184,ago,O
184,she,O
184,got,O
184,5,O
184,time,O
184,fits,O
184,in,O
184,a,O
184,single,O
184,day,O
184,and,O
184,stayed,O
184,in,O
184,hospital,O
184,brain,O
184,intensive,O
184,unit,O
184,for,O
184,treatment,O
184,now,O
184,she,O
184,is,O
184,taking,O
184,epilive,O
184,500mg,O
184,2,O
184,-,O
184,0,O
184,-,O
184,2,O
184,lonazep,O
184,05mg,O
184,1,O
184,-,O
184,0,O
184,-,O
184,1,O
184,eptoin,O
184,100,O
184,mg,O
184,0,O
184,-,O
184,0,O
184,-,O
184,1is,O
184,this,O
184,enough,O
184,but,O
184,still,O
184,she,O
184,is,O
184,feeling,B-Symptom
184,uncomfortable,E-Symptom
184,now,O
184,i,O
184,am,O
184,seeking,O
184,for,O
184,other,O
184,advices,O
184,pls,O
184,help,O
184,us,O
185,for,O
185,3,O
185,days,O
185,",",O
185,i,O
185,ve,O
185,had,O
185,back,B-Symptom
185,pain,I-Symptom
185,on,I-Symptom
185,the,I-Symptom
185,lower,I-Symptom
185,left,I-Symptom
185,side,E-Symptom
185,and,O
185,a,O
185,stinging,B-Symptom
185,sensation,I-Symptom
185,when,I-Symptom
185,urinating,E-Symptom
185,.,O
185,urine,O
185,in,O
185,clear,O
185,and,O
185,i,O
185,do,O
185,not,O
185,have,O
185,a,O
185,fever,B-Symptom
185,.,O
185,i,O
185,ve,O
185,had,O
185,kidney,O
185,stones,O
185,and,O
185,the,O
185,pain,B-Symptom
185,is,O
185,similar,O
185,but,O
185,not,O
185,nearly,O
185,as,O
185,severe,O
185,.,O
185,should,O
185,i,O
185,be,O
185,concerned,O
185,about,O
185,a,O
185,possible,O
185,uti,O
185,or,O
185,bladder,O
185,infection,O
185,?,O
185,am,O
185,i,O
185,possibly,O
185,passing,O
185,a,O
185,small,O
185,stone,O
185,?,O
186,hello,O
186,doctor,O
186,",",O
186,i,O
186,got,O
186,four,B-Symptom
186,wisdom,I-Symptom
186,teeth,I-Symptom
186,out,E-Symptom
186,last,O
186,monday,O
186,(,O
186,a,O
186,week,O
186,ago,O
186,),O
186,",",O
186,and,O
186,the,O
186,pain,B-Symptom
186,has,O
186,been,I-Symptom
186,slowly,I-Symptom
186,decreasing,E-Symptom
186,",",O
186,except,O
186,my,O
186,jaw,B-Symptom
186,is,I-Symptom
186,still,I-Symptom
186,stiff,I-Symptom
186,and,I-Symptom
186,hurts,E-Symptom
186,a,O
186,little,O
186,.,O
186,i,O
186,looked,O
186,in,O
186,my,O
186,mouth,O
186,tonight,O
186,and,O
186,my,O
186,bottom,O
186,holes,O
186,have,O
186,not,O
186,filled,O
186,",",O
186,it,O
186,looks,O
186,to,O
186,have,O
186,white,B-Symptom
186,/,O
186,yellow,I-Symptom
186,stuff,E-Symptom
186,in,O
186,it,O
186,and,O
186,my,O
186,breath,B-Symptom
186,smells,E-Symptom
186,",",O
186,no,O
186,matter,O
186,how,O
186,many,O
186,times,O
186,i,O
186,brush,O
186,or,O
186,use,O
186,mouthwash,O
186,.,O
186,could,O
186,this,O
186,be,O
186,dry,O
186,socket,O
186,even,O
186,though,O
186,i,O
186,am,O
186,not,B-Symptom
186,having,O
186,any,I-Symptom
186,pain,I-Symptom
186,in,I-Symptom
186,my,O
186,gums,E-Symptom
186,and,O
186,it,O
186,is,O
186,a,O
186,week,O
186,from,O
186,when,O
186,i,O
186,got,O
186,them,O
186,removed,O
186,?,O
187,hello,O
187,doctor,O
187,my,O
187,son,O
187,age,O
187,is,O
187,1,O
187,year,O
187,20,O
187,days,O
187,and,O
187,10,O
187,kg,O
187,weight,O
187,he,O
187,is,O
187,having,O
187,fever,B-Symptom
187,since,O
187,two,O
187,weeks,O
187,evining,O
187,times,O
187,and,O
187,now,O
187,it,O
187,is,O
187,high,O
187,in,O
187,all,O
187,day,O
187,.,O
187,he,O
187,is,O
187,not,O
187,taking,O
187,any,O
187,food,O
187,.,O
187,we,O
187,are,O
187,unable,O
187,to,O
187,give,O
187,syrop,O
187,as,O
187,he,O
187,is,O
187,omiting,O
187,.,O
187,anomol,O
187,suppositories,O
187,we,O
187,are,O
187,giving,O
187,but,O
187,still,O
187,fever,B-Symptom
187,showing,O
187,",",O
187,please,O
187,let,O
187,us,O
187,know,O
187,what,O
187,to,O
187,do,O
187,.,O
188,my,O
188,son,O
188,has,O
188,a,O
188,sgot,B-Symptom
188,level,O
188,of,O
188,75,O
188,and,O
188,sgpt,O
188,level,O
188,of,O
188,195,O
188,",",O
188,total,O
188,bilirubin,O
188,is,O
188,8,O
188,",",O
188,direct,O
188,bilirubin,O
188,5,O
188,and,O
188,indirect,O
188,at,O
188,o3,O
188,.,O
188,hepatitis,O
188,c,O
188,test,O
188,shows,O
188,7,O
188,and,O
188,hepatitis,O
188,b,O
188,is,O
188,non,O
188,reactive,O
188,.,O
188,my,O
188,son,O
188,doesnt,O
188,have,O
188,any,O
188,symptoms,O
188,of,O
188,hepatitis,O
188,a,O
188,.,O
188,i,O
188,want,O
188,to,O
188,know,O
188,how,O
188,to,O
188,decrease,O
188,his,O
188,sgot,O
188,and,O
188,sgpt,O
188,levels,O
188,which,O
188,are,O
188,in,O
188,the,O
188,range,O
188,of,O
188,160,O
188,-,O
188,200,O
188,and,O
188,sgot,O
188,47,O
188,-,O
188,75,O
189,will,O
189,doctors,O
189,help,O
189,young,O
189,couples,O
189,get,O
189,pregnant,O
189,?,O
190,hi,O
190,i,O
190,have,O
190,a,O
190,spot,B-Symptom
190,on,I-Symptom
190,my,O
190,buttock,E-Symptom
190,thats,O
190,been,O
190,there,O
190,for,O
190,over,O
190,a,O
190,year,O
190,",",O
190,its,O
190,red,B-Symptom
190,",",O
190,sore,O
190,and,O
190,can,B-Symptom
190,bleed,E-Symptom
190,",",O
190,then,O
190,scab,B-Symptom
190,over,E-Symptom
190,.,O
190,it,O
190,now,O
190,feels,O
190,as,O
190,if,O
190,there,O
190,could,O
190,be,O
190,core,O
190,going,O
190,inwards,O
190,.,O
190,i,O
190,have,O
190,been,O
190,prescribed,O
190,antibiotics,O
190,for,O
190,an,O
190,unrelated,O
190,chest,B-Symptom
190,infection,E-Symptom
190,before,O
190,and,O
190,possibly,O
190,thought,O
190,these,O
190,might,O
190,clear,O
190,it,O
190,up,O
190,at,O
190,the,O
190,same,O
190,time,O
190,but,O
190,this,O
190,happen,O
190,.,O
190,have,O
190,also,O
190,used,O
190,sudocream,O
190,regularly,O
190,but,O
190,this,O
190,too,O
190,hasnt,O
190,had,O
190,an,O
190,effect,O
190,.,O
190,any,O
190,ideas,O
190,?,O
191,my,O
191,hemoglobin,B-Symptom
191,is,I-Symptom
191,low,E-Symptom
191,due,I-Symptom
191,to,O
191,chemotherapy,O
191,.,O
191,i,O
191,have,O
191,been,O
191,getting,O
191,a,I-Symptom
191,little,I-Symptom
191,winded,I-Symptom
191,after,I-Symptom
191,walking,I-Symptom
191,across,I-Symptom
191,a,O
191,cold,O
191,parking,O
191,lot,O
191,to,O
191,the,O
191,cancer,O
191,center,O
191,.,O
191,and,O
191,",",O
191,this,O
191,morning,O
191,",",O
191,i,O
191,felt,B-Symptom
191,dizzy,E-Symptom
191,like,O
191,i,O
191,was,O
191,going,O
191,to,O
191,faint,O
191,.,O
191,when,B-Symptom
191,i,O
191,stood,I-Symptom
191,up,I-Symptom
191,from,I-Symptom
191,a,I-Symptom
191,chair,E-Symptom
191,.,O
191,are,O
191,dizziness,B-Symptom
191,and,O
191,shortness,B-Symptom
191,of,I-Symptom
191,breath,E-Symptom
191,connected,O
191,to,O
191,low,O
191,hemoglobin,O
191,?,O
192,hi,O
192,doctor,O
192,",",O
192,i,O
192,have,O
192,a,O
192,very,O
192,painful,B-Symptom
192,skin,I-Symptom
192,condition,I-Symptom
192,on,I-Symptom
192,the,I-Symptom
192,sides,I-Symptom
192,of,I-Symptom
192,my,O
192,thumbs,I-Symptom
192,and,I-Symptom
192,forefingers,E-Symptom
192,.,O
192,it,O
192,started,O
192,months,O
192,ago,O
192,and,O
192,is,O
192,steadily,O
192,getting,O
192,worse,O
192,and,O
192,spreading,O
192,to,O
192,other,O
192,fingers,O
192,.,O
192,the,O
192,nails,B-Symptom
192,have,O
192,gone,I-Symptom
192,very,O
192,thick,E-Symptom
192,and,O
192,have,O
192,a,O
192,chalky,I-Symptom
192,formation,I-Symptom
192,under,I-Symptom
192,the,I-Symptom
192,nail,E-Symptom
192,.,O
192,this,O
192,is,O
192,not,O
192,painful,O
192,but,O
192,i,O
192,have,O
192,lots,B-Symptom
192,of,I-Symptom
192,tiny,I-Symptom
192,water,I-Symptom
192,under,I-Symptom
192,the,I-Symptom
192,skin,E-Symptom
192,that,O
192,eventually,O
192,crack,B-Symptom
192,and,I-Symptom
192,bleed,E-Symptom
192,.,O
192,i,O
192,have,O
192,to,O
192,wear,O
192,plasters,O
192,on,O
192,my,O
192,fingers,O
192,to,O
192,stop,O
192,the,O
192,infection,O
192,as,O
192,the,O
192,skin,B-Symptom
192,is,O
192,constantly,O
192,splitting,I-Symptom
192,and,O
192,bleeding,B-Symptom
192,.,O
192,my,O
192,doctor,O
192,has,O
192,prescribed,O
192,me,O
192,four,O
192,creams,O
192,over,O
192,the,O
192,last,O
192,four,O
192,months,O
192,.,O
192,i,O
192,am,O
192,very,O
192,aware,O
192,that,O
192,these,O
192,creams,O
192,need,O
192,to,O
192,be,O
192,used,O
192,very,O
192,sparingly,O
192,but,O
192,my,O
192,skin,B-Symptom
192,seems,I-Symptom
192,very,O
192,thin,E-Symptom
192,so,O
192,i,O
192,have,O
192,stopped,O
192,using,O
192,the,O
192,last,O
192,cream,O
192,he,O
192,prescribed,O
192,(,O
192,fucibet,O
192,),O
192,as,O
192,i,O
192,am,O
192,worried,O
192,that,O
192,it,O
192,may,O
192,give,O
192,me,O
192,lasting,O
192,damage,O
192,.,O
192,i,O
192,have,O
192,been,O
192,waiting,O
192,for,O
192,a,O
192,dermatologist,O
192,appointment,O
192,for,O
192,two,O
192,months,O
192,",",O
192,i,O
192,cannot,O
192,wait,O
192,any,O
192,longer,O
192,.,O
192,what,O
192,do,O
192,you,O
192,think,O
192,and,O
192,what,O
192,treatment,O
192,",",O
192,if,O
192,any,O
192,",",O
192,can,O
192,i,O
192,get,O
192,?,O
193,one,O
193,and,O
193,half,O
193,month,O
193,back,O
193,i,O
193,moved,O
193,to,O
193,usa,O
193,and,O
193,my,O
193,wife,O
193,joined,O
193,me,O
193,here,O
193,3,O
193,days,O
193,back,O
193,.,O
193,when,O
193,we,O
193,trying,O
193,to,O
193,have,O
193,sex,O
193,",",O
193,my,O
193,penis,B-Symptom
193,is,I-Symptom
193,loosing,I-Symptom
193,pressure,E-Symptom
193,before,O
193,i,O
193,start,O
193,penetrating,O
193,into,O
193,vagina,O
193,.,O
193,we,O
193,did,O
193,foreplay,O
193,for,O
193,10,O
193,to,O
193,15,O
193,minutes,O
193,that,O
193,time,O
193,pressure,O
193,was,O
193,there,O
193,but,O
193,while,O
193,start,O
193,penetrating,O
193,it,O
193,will,O
193,loose,O
193,pressure,O
193,.,O
193,not,O
193,able,O
193,to,O
193,get,O
193,into,O
193,to,O
193,her,O
193,.,O
193,when,O
193,we,O
193,were,O
193,in,O
193,india,O
193,",",O
193,we,O
193,were,O
193,having,O
193,sex,O
193,as,O
193,usually,O
193,and,O
193,having,O
193,no,O
193,issues,O
193,.,O
193,but,O
193,now,O
193,it,O
193,s,O
193,not,O
193,all,O
193,possible,O
193,to,O
193,penetrate,O
193,into,O
193,her,O
193,.,O
193,please,O
193,let,O
193,me,O
193,know,O
193,is,O
193,there,O
193,medicine,O
193,for,O
193,this,O
193,?,O
193,your,O
193,help,O
193,on,O
193,this,O
193,is,O
193,much,O
193,appreciated,O
193,.,O
194,hello,O
194,doctor,O
194,",",O
194,i,O
194,have,O
194,already,O
194,put,O
194,my,O
194,query,O
194,to,O
194,a,O
194,neurologist,O
194,.,O
194,still,O
194,",",O
194,i,O
194,would,O
194,like,O
194,to,O
194,get,O
194,opinion,O
194,from,O
194,you,O
194,as,O
194,well,O
194,.,O
194,my,O
194,son,O
194,is,O
194,35,O
194,years,O
194,old,O
194,.,O
194,he,O
194,has,O
194,been,O
194,diagnosed,O
194,with,O
194,benign,O
194,childhood,O
194,epilepsy,O
194,.,O
194,his,O
194,mri,O
194,and,O
194,ct,O
194,were,O
194,normal,O
194,.,O
194,there,O
194,are,O
194,epileptic,B-Symptom
194,form,I-Symptom
194,of,O
194,discharge,I-Symptom
194,8,O
194,hz,O
194,spikes,O
194,from,O
194,right,I-Symptom
194,occipital,I-Symptom
194,lobe,E-Symptom
194,.,O
194,usually,O
194,",",O
194,he,O
194,will,O
194,be,O
194,conscious,B-Symptom
194,and,O
194,feel,B-Symptom
194,involuntary,I-Symptom
194,movements,I-Symptom
194,in,I-Symptom
194,left,I-Symptom
194,leg,E-Symptom
194,.,O
194,in,O
194,severe,O
194,case,O
194,",",O
194,he,O
194,will,O
194,lose,B-Symptom
194,balance,I-Symptom
194,and,I-Symptom
194,fall,B-Symptom
194,down,E-Symptom
194,.,O
194,this,O
194,will,O
194,happen,O
194,once,O
194,in,O
194,a,O
194,week,O
194,.,O
194,we,O
194,consulted,O
194,a,O
194,neurologist,O
194,and,O
194,epileptologist,O
194,here,O
194,in,O
194,my,O
194,place,O
194,.,O
194,they,O
194,prescribed,O
194,him,O
194,topamac,O
194,50,O
194,mg,O
194,twice,O
194,a,O
194,day,O
194,and,O
194,lobazam,O
194,10,O
194,mg,O
194,for,O
194,three,O
194,months,O
194,.,O
194,i,O
194,am,O
194,concerned,O
194,about,O
194,the,O
194,long,O
194,-,O
194,term,O
194,usage,O
194,of,O
194,lobazam,O
194,.,O
194,will,O
194,it,O
194,cause,O
194,any,O
194,serious,O
194,side,O
194,effect,O
194,?,O
194,now,O
194,with,O
194,medication,O
194,he,O
194,is,O
194,fine,O
194,and,O
194,attends,O
194,kindergarten,O
194,school,O
194,.,O
194,please,O
194,do,O
194,reply,O
194,about,O
194,my,O
194,concern,O
194,.,O
195,hi,O
195,sir,O
195,",",O
195,i,O
195,am,O
195,27,O
195,yrs,O
195,old,O
195,and,O
195,i,O
195,have,O
195,problem,O
195,with,O
195,less,B-Symptom
195,growth,I-Symptom
195,of,O
195,mustache,E-Symptom
195,and,O
195,beard,O
195,i,O
195,am,O
195,seriously,O
195,worried,O
195,about,O
195,this,O
195,pblm,O
195,.,O
195,please,O
195,help,O
195,me,O
195,by,O
195,advising,O
195,the,O
195,medicines,O
195,or,O
195,tell,O
195,me,O
195,what,O
195,should,O
195,be,O
195,done,O
195,for,O
195,getting,O
195,my,O
195,mustache,B-Symptom
195,grow,O
195,well,O
196,hi,O
196,i,O
196,am,O
196,36,O
196,weeks,O
196,3,O
196,days,O
196,",",O
196,have,O
196,suffered,O
196,chest,B-Symptom
196,and,I-Symptom
196,sinus,I-Symptom
196,infection,E-Symptom
196,and,O
196,am,O
196,currently,O
196,on,O
196,antibotics,O
196,.,O
196,i,O
196,have,O
196,been,O
196,taking,O
196,panadol,O
196,for,O
196,the,O
196,pain,B-Symptom
196,.,O
196,i,O
196,have,O
196,yellow,B-Symptom
196,thick,I-Symptom
196,discharge,E-Symptom
196,and,O
196,very,O
196,low,B-Symptom
196,catching,I-Symptom
196,pain,E-Symptom
196,.,O
196,last,O
196,midwife,O
196,chest,O
196,2,O
196,weeks,O
196,ago,O
196,showed,O
196,the,O
196,baby,O
196,was,O
196,5-Feb,O
196,engaged,O
196,.,O
196,i,O
196,am,O
196,concerned,O
196,that,O
196,labour,O
196,is,O
196,close,O
196,and,O
196,i,O
196,am,O
196,feeling,O
196,so,O
196,low,O
196,with,O
196,the,O
196,infections,O
196,.,O
196,does,O
196,this,O
196,sound,O
196,all,O
196,normal,O
196,.,O
196,thanks,O
197,mri,O
197,taken,O
197,in,O
197,dec,O
197,(,O
197,two,O
197,months,O
197,after,O
197,experiencing,O
197,severe,O
197,pain,B-Symptom
197,on,I-Symptom
197,left,O
197,knee,E-Symptom
197,),O
197,shows,O
197,undisplaced,B-Symptom
197,subchondral,I-Symptom
197,fracture,I-Symptom
197,of,I-Symptom
197,weight,I-Symptom
197,bearing,I-Symptom
197,portion,O
197,of,O
197,the,O
197,lateral,I-Symptom
197,femoral,O
197,condyle,E-Symptom
197,with,O
197,surrounding,B-Symptom
197,bone,I-Symptom
197,marrow,I-Symptom
197,oedema,E-Symptom
197,.,O
197,no,B-Symptom
197,visible,I-Symptom
197,swelling,E-Symptom
197,was,O
197,there,O
197,any,O
197,time,O
197,.,O
197,it,O
197,is,O
197,4,O
197,months,O
197,since,O
197,the,O
197,pain,B-Symptom
197,started,O
197,.,O
197,though,O
197,general,O
197,walking,O
197,does,O
197,not,O
197,give,O
197,pain,O
197,;,O
197,climbing,B-Symptom
197,up,I-Symptom
197,and,O
197,down,I-Symptom
197,the,O
197,steps,O
197,generates,O
197,pain,B-Symptom
197,.,O
197,how,O
197,long,O
197,will,O
197,it,O
197,take,O
197,to,O
197,fully,O
197,recover,O
197,and,O
197,heal,O
197,the,O
197,fracture,O
197,?,O
197,no,O
197,surgery,O
197,was,O
197,performed,O
197,.,O
198,hi,O
198,doctor,O
198,",",O
198,i,O
198,have,O
198,recently,O
198,started,O
198,getting,B-Symptom
198,periods,E-Symptom
198,and,O
198,i,O
198,have,O
198,not,B-Symptom
198,gotten,I-Symptom
198,my,O
198,period,E-Symptom
198,for,I-Symptom
198,almost,O
198,10,I-Symptom
198,months,E-Symptom
198,.,O
198,i,O
198,am,O
198,not,O
198,pregnant,O
198,because,O
198,i,O
198,have,O
198,never,O
198,had,O
198,sex,O
198,",",O
198,and,O
198,i,O
198,am,O
198,also,O
198,not,O
198,on,O
198,any,O
198,contraceptives,O
198,or,O
198,medication,O
198,.,O
198,i,O
198,am,O
198,just,O
198,wondering,O
198,if,O
198,i,O
198,should,O
198,be,O
198,concerned,O
198,?,O
198,i,O
198,read,O
198,that,O
198,this,O
198,could,O
198,be,O
198,a,O
198,hormonal,O
198,issue,O
198,thing,O
198,that,O
198,could,O
198,lead,O
198,to,O
198,fertility,O
198,issues,O
198,in,O
198,the,O
198,future,O
198,",",O
198,but,O
198,since,O
198,irregular,B-Symptom
198,periods,E-Symptom
198,are,O
198,common,O
198,at,O
198,this,O
198,age,O
198,",",O
198,i,O
198,just,O
198,do,O
198,not,O
198,know,O
198,what,O
198,to,O
198,do,O
198,.,O
199,i,O
199,am,O
199,interested,O
199,to,O
199,know,O
199,what,O
199,solution,O
199,there,O
199,is,O
199,for,O
199,someone,O
199,who,O
199,suffers,O
199,from,O
199,an,O
199,insulin,O
199,allergy,O
199,everytime,O
199,they,O
199,inject,O
199,themselves,O
199,.,O
199,there,O
199,symptoms,O
199,appear,O
199,within,O
199,15,O
199,minutes,O
199,of,O
199,taking,O
199,protophane,O
199,insulin,O
199,as,O
199,well,O
199,as,O
199,novorapid,O
199,.,O
199,there,O
199,blood,B-Symptom
199,sugars,I-Symptom
199,are,O
199,unstable,E-Symptom
199,.,O
199,they,O
199,include,O
199,diminished,B-Symptom
199,sensation,I-Symptom
199,within,I-Symptom
199,all,I-Symptom
199,fingers,I-Symptom
199,on,I-Symptom
199,both,I-Symptom
199,hands,E-Symptom
199,consistently,O
199,.,O
199,last,O
199,allergic,O
199,reaction,O
199,for,O
199,this,O
199,person,O
199,was,O
199,hospitalisation,O
199,with,O
199,symptoms,O
199,of,O
199,sore,B-Symptom
199,throat,E-Symptom
199,including,O
199,swelling,B-Symptom
199,and,O
199,ringing,B-Symptom
199,in,I-Symptom
199,ears,E-Symptom
199,.,O
199,are,O
199,they,O
199,connected,O
199,?,O
199,this,O
199,person,O
199,is,O
199,no,O
199,longer,O
199,on,O
199,lantus,O
199,.,O
199,they,O
199,currently,O
199,take,O
199,novorapid,O
199,three,O
199,times,O
199,aday,O
199,but,O
199,feels,O
199,the,O
199,diminished,B-Symptom
199,sensation,I-Symptom
199,within,I-Symptom
199,hands,E-Symptom
199,immediately,O
199,within,O
199,taking,O
199,dosage,O
199,as,O
199,recommended,O
199,by,O
199,doctors,O
199,.,O
199,a,O
199,nerve,O
199,conduction,O
199,test,O
199,was,O
199,done,O
199,recently,O
199,and,O
199,there,O
199,was,O
199,a,O
199,strong,O
199,possibility,O
199,that,O
199,it,O
199,was,O
199,carpal,O
199,tunnel,O
199,syndrome,O
199,.,O
199,the,O
199,client,O
199,disagrees,O
199,with,O
199,this,O
199,diagnosis,O
199,and,O
199,firmly,O
199,believes,O
199,the,O
199,insulin,O
199,is,O
199,causing,O
199,an,O
199,ongoing,O
199,negative,O
199,affect,O
199,.,O
199,they,O
199,are,O
199,currently,O
199,on,O
199,novorapid,O
199,tds,O
199,34unis,O
199,/,O
199,36,O
199,units,O
199,/,O
199,34,O
199,units,O
199,and,O
199,protophane,O
199,.,O
199,there,O
199,is,O
199,insulin,O
199,changes,O
199,which,O
199,tend,O
199,to,O
199,be,O
199,ongoing,O
199,as,O
199,we,O
199,speak,O
199,.,O
199,any,O
199,input,O
199,would,O
199,be,O
199,much,O
199,appreciated,O
199,.,O
200,my,O
200,family,O
200,pediatrician,O
200,found,O
200,a,O
200,hole,B-Symptom
200,behind,I-Symptom
200,my,O
200,babies,I-Symptom
200,anus,E-Symptom
200,today,O
200,.,O
200,it,O
200,is,O
200,covered,O
200,by,O
200,skin,O
200,and,O
200,i,O
200,did,O
200,not,O
200,notice,O
200,it,O
200,.,O
200,we,O
200,have,O
200,an,O
200,appointment,O
